formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,benchmark_kind,interval_len
1,(x < 0.5) and (x > -0.5),DelayedQuantitative,Incremental,online,20000,50,0.002884363420,0.000136840771,0.000000144218,0.000000006842,0.144218,0.006842,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQuantitative,Incremental,online,20000,50,0.007320179180,0.000588890672,0.000000366009,0.000000029445,0.366009,0.029445,general,1000
3,"(x < 0.5) U[0,1000] (x < 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.089175100940,0.001526568659,0.000004458755,0.000000076328,4.458755,0.076328,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQuantitative,Incremental,online,20000,50,0.007759269160,0.000112461915,0.000000387963,0.000000005623,0.387963,0.005623,general,100
5,"(x < 0.0) U[0,1] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.006338121580,0.000070359759,0.000000316906,0.000000003518,0.316906,0.003518,general,1
5,"(x < 0.0) U[0,100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.021188390060,0.000318284572,0.000001059420,0.000000015914,1.059420,0.015914,general,100
5,"(x < 0.0) U[0,200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.030268554180,0.000291112866,0.000001513428,0.000000014556,1.513428,0.014556,general,200
5,"(x < 0.0) U[0,300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.039422136680,0.000256614854,0.000001971107,0.000000012831,1.971107,0.012831,general,300
5,"(x < 0.0) U[0,400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.046076580020,0.000288966645,0.000002303829,0.000000014448,2.303829,0.014448,general,400
5,"(x < 0.0) U[0,500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.053567698180,0.000489246275,0.000002678385,0.000000024462,2.678385,0.024462,general,500
5,"(x < 0.0) U[0,600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.065380426660,0.000346924903,0.000003269021,0.000000017346,3.269021,0.017346,general,600
5,"(x < 0.0) U[0,700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.072480433320,0.000375340314,0.000003624022,0.000000018767,3.624022,0.018767,general,700
5,"(x < 0.0) U[0,800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.079911281720,0.000393866341,0.000003995564,0.000000019693,3.995564,0.019693,general,800
5,"(x < 0.0) U[0,900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.087371493360,0.000622570246,0.000004368575,0.000000031129,4.368575,0.031129,general,900
5,"(x < 0.0) U[0,1000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.095244467480,0.000457062919,0.000004762223,0.000000022853,4.762223,0.022853,general,1000
5,"(x < 0.0) U[0,1100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.110971414260,0.001274794932,0.000005548571,0.000000063740,5.548571,0.063740,general,1100
5,"(x < 0.0) U[0,1200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.119240835860,0.000481218128,0.000005962042,0.000000024061,5.962042,0.024061,general,1200
5,"(x < 0.0) U[0,1300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.126100357440,0.000544088356,0.000006305018,0.000000027204,6.305018,0.027204,general,1300
