formula_id,spec,monitor_type,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,50,2.1266370549995917,0.0065671745289897,0.0001063318527499,3.283587264494897e-07,106.33185274997956,0.3283587264494896
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,50,2.1287366657372333,0.0069040387826288,0.0001064368332868,3.4520193913144457e-07,106.43683328686168,0.3452019391314446
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,50,0.0619088241200017,0.0011518977105593,3.095441206000089e-06,5.75948855279698e-08,3.095441206000089,0.0575948855279697
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,50,0.0461183058627648,0.0015676229319809,2.3059152931382414e-06,7.83811465990475e-08,2.3059152931382414,0.0783811465990474
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,50,0.0998447674599856,0.0011416664478111,4.992238372999281e-06,5.7083322390558116e-08,4.992238372999282,0.0570833223905581
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,50,1.5719081326591549,0.00460176741695,7.859540663295775e-05,2.3008837084750266e-07,78.59540663295775,0.2300883708475026
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,50,1.5465707124804613,0.0055427608654405,7.732853562402307e-05,2.771380432720254e-07,77.32853562402308,0.2771380432720254
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",discrete-time-cpp,online,20000,50,0.0951095591399996,0.0024280440566555,4.755477956999982e-06,1.2140220283277977e-07,4.755477956999982,0.1214022028327797
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",discrete-time-python,offline,20000,50,0.2082741582585731,0.0035445080973516,1.0413707912928655e-05,1.7722540486758192e-07,10.413707912928658,0.1772254048675819
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",discrete-time-python,online,20000,50,1.481610772600011,0.0148200820595033,7.408053863000054e-05,7.410041029751656e-07,74.08053863000055,0.7410041029751656
3,"(x < 0.5) U[0,1000] (x < 0.0)",dense-time-python,offline,20000,50,2.3538299291586737,0.0068797013985458,0.0001176914964579,3.439850699272905e-07,117.6914964579337,0.3439850699272905
3,"(x < 0.5) U[0,1000] (x < 0.0)",discrete-time-cpp,online,20000,50,4.367646892519997,0.0483589193617507,0.0002183823446259,2.4179459680875354e-06,218.38234462599988,2.4179459680875355
3,"(x < 0.5) U[0,1000] (x < 0.0)",discrete-time-python,offline,20000,50,608.1383377992595,9.6552399751847,0.0304069168899629,0.0004827619987592,30406.916889962973,482.7619987592349
3,"(x < 0.5) U[0,1000] (x < 0.0)",discrete-time-python,online,20000,50,614.9283638317402,4.6048563027288525,0.030746418191587,0.0002302428151364,30746.418191587007,230.24281513644263
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",dense-time-python,offline,20000,50,1.3501806991774357,0.0046456066663394,6.750903495887178e-05,2.322803333169745e-07,67.50903495887178,0.2322803333169744
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",dense-time-python,online,20000,50,1.3071016792365118,0.0043628121037394,6.535508396182558e-05,2.1814060518697293e-07,65.35508396182558,0.2181406051869729
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",discrete-time-cpp,online,20000,50,0.0848462732600035,0.0013419753498236,4.2423136630001755e-06,6.709876749118358e-08,4.242313663000176,0.0670987674911835
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",discrete-time-python,offline,20000,50,0.0705249133618781,0.0020866190325513,3.5262456680939066e-06,1.0433095162756961e-07,3.5262456680939067,0.1043309516275695
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",discrete-time-python,online,20000,50,0.3101288066997949,0.0027933524807004,1.5506440334989747e-05,1.396676240350245e-07,15.506440334989747,0.1396676240350245
5,"(x < 0.0) U[0,1.0] (x > 0.0)",dense-time-python,offline,20000,50,2.971354023379972,0.0063762628140491,0.0001485677011689,3.1881314070245505e-07,148.5677011689986,0.318813140702455
5,"(x < 0.0) U[0,100.0] (x > 0.0)",dense-time-python,offline,20000,50,2.5229569924401587,0.0067923012295663,0.000126147849622,3.3961506147831834e-07,126.14784962200793,0.3396150614783183
5,"(x < 0.0) U[0,200.0] (x > 0.0)",dense-time-python,offline,20000,50,2.362137563280412,0.0059571718242436,0.000118106878164,2.978585912121829e-07,118.1068781640206,0.2978585912121829
5,"(x < 0.0) U[0,300.0] (x > 0.0)",dense-time-python,offline,20000,50,2.3310107558197344,0.0199825663872076,0.0001165505377909,9.99128319360382e-07,116.55053779098672,0.999128319360382
5,"(x < 0.0) U[0,400.0] (x > 0.0)",dense-time-python,offline,20000,50,2.3009447600622663,0.0068349428385956,0.0001150472380031,3.417471419297822e-07,115.04723800311332,0.3417471419297821
5,"(x < 0.0) U[0,500.0] (x > 0.0)",dense-time-python,offline,20000,50,2.2869211724784693,0.0061521211781668,0.0001143460586239,3.076060589083428e-07,114.34605862392344,0.3076060589083428
5,"(x < 0.0) U[0,600.0] (x > 0.0)",dense-time-python,offline,20000,50,2.27914298336138,0.0056743202529081,0.000113957149168,2.837160126454099e-07,113.957149168069,0.2837160126454098
5,"(x < 0.0) U[0,700.0] (x > 0.0)",dense-time-python,offline,20000,50,2.2736161724617703,0.0062221377047328,0.000113680808623,3.111068852366416e-07,113.68080862308852,0.3111068852366416
5,"(x < 0.0) U[0,800.0] (x > 0.0)",dense-time-python,offline,20000,50,2.27219060582167,0.0081776391348437,0.000113609530291,4.088819567421887e-07,113.6095302910835,0.4088819567421887
5,"(x < 0.0) U[0,900.0] (x > 0.0)",dense-time-python,offline,20000,50,2.268084990818752,0.0057177523166706,0.0001134042495409,2.858876158335319e-07,113.4042495409376,0.2858876158335319
5,"(x < 0.0) U[0,1000.0] (x > 0.0)",dense-time-python,offline,20000,50,2.267475349161541,0.0062499169460749,0.000113373767458,3.12495847303749e-07,113.37376745807704,0.3124958473037489
5,"(x < 0.0) U[0,1.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0624928632399962,0.0008639107355042,3.1246431619998134e-06,4.3195536775211346e-08,3.1246431619998134,0.0431955367752113
5,"(x < 0.0) U[0,100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0963706534399989,0.0011257417319756,4.818532671999946e-06,5.6287086598780416e-08,4.818532671999947,0.0562870865987804
5,"(x < 0.0) U[0,200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.2085633491400017,0.0024563593483982,1.0428167457000083e-05,1.2281796741991316e-07,10.428167457000086,0.1228179674199131
5,"(x < 0.0) U[0,300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.4145759625199912,0.0056351564373264,2.072879812599956e-05,2.817578218663233e-07,20.728798125999557,0.2817578218663232
5,"(x < 0.0) U[0,400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.6982941499399931,0.0051000926368971,3.491470749699965e-05,2.550046318448592e-07,34.91470749699965,0.2550046318448591
5,"(x < 0.0) U[0,500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,1.0783703341400064,0.0067072045371462,5.391851670700032e-05,3.353602268573115e-07,53.91851670700032,0.3353602268573115
