t,phase,timestamp_ns,temperature,heater_on,lid_open,max_T,min_T
0.0,preheat,1786021286095970000,29.39598864383147,1,0,,
3.00297,preheat,1786021289098940000,29.15954334025355,1,0,39.0,36.0
6.005992,preheat,1786021292101962000,29.16753911947775,1,0,39.0,36.0
9.010958,preheat,1786021295106928000,29.166436075965485,1,0,39.0,36.0
12.011435,preheat,1786021298107405000,29.061826863839283,1,0,39.0,36.0
15.018121,preheat,1786021301114091000,28.903812856607185,1,0,39.0,36.0
18.020973,preheat,1786021304116943000,29.057984626424236,1,0,39.0,36.0
21.029416,preheat,1786021307125386000,29.032301532397575,1,0,39.0,36.0
24.030788,preheat,1786021310126758000,28.878010036833803,1,0,39.0,36.0
27.034061,preheat,1786021313130031000,28.663356357477728,1,0,39.0,36.0
30.037541,preheat,1786021316133511000,28.702560484500175,1,0,39.0,36.0
33.040766,preheat,1786021319136736000,28.56346952343283,1,0,39.0,36.0
36.042619,preheat,1786021322138589000,28.65590177002467,1,0,39.0,36.0
39.047872,preheat,1786021325143842000,28.73854216971808,1,0,39.0,36.0
42.049034,preheat,1786021328145004000,28.8055040839192,1,0,39.0,36.0
45.049934,preheat,1786021331145904000,28.79627784086177,1,0,39.0,36.0
48.052084,preheat,1786021334148054000,28.875700123359355,1,0,39.0,36.0
51.055391,preheat,1786021337151361000,28.990680890076657,1,0,39.0,36.0
54.056173,preheat,1786021340152143000,29.15532534910556,1,0,39.0,36.0
57.058664,preheat,1786021343154634000,29.182020080960108,1,0,39.0,36.0
60.061039,preheat,1786021346157009000,29.190764612530035,1,0,39.0,36.0
63.062324,preheat,1786021349158294000,29.333531390815402,1,0,39.0,36.0
66.065794,preheat,1786021352161764000,29.455519273411422,1,0,39.0,36.0
69.071714,preheat,1786021355167684000,29.391469503895326,1,0,39.0,36.0
72.0738,preheat,1786021358169770000,29.443309235202893,1,0,39.0,36.0
75.078958,preheat,1786021361174928000,29.40879976045709,1,0,39.0,36.0
78.081162,preheat,1786021364177132000,29.590992463596578,1,0,39.0,36.0
81.086455,preheat,1786021367182425000,29.447901567254082,1,0,39.0,36.0
84.087446,preheat,1786021370183416000,29.436597032936653,1,0,39.0,36.0
87.091413,preheat,1786021373187383000,29.33552617186183,1,0,39.0,36.0
90.095714,preheat,1786021376191684000,29.303320647670212,1,0,39.0,36.0
93.099995,preheat,1786021379195965000,29.427575084125984,1,0,39.0,36.0
96.099813,preheat,1786021382195783000,29.24532689648391,1,0,39.0,36.0
99.103612,preheat,1786021385199582000,29.220312171844,1,0,39.0,36.0
102.102274,preheat,1786021388198244000,29.2259072283277,1,0,39.0,36.0
105.111511,preheat,1786021391207481000,29.24974633788007,1,0,39.0,36.0
108.116379,preheat,1786021394212349000,29.13796850299322,1,0,39.0,36.0
111.117293,preheat,1786021397213263000,29.094563506833985,1,0,39.0,36.0
114.119894,preheat,1786021400215864000,29.105232238437626,1,0,39.0,36.0
117.127384,preheat,1786021403223354000,29.347312862124053,1,0,39.0,36.0
120.128598,preheat,1786021406224568000,29.35785690736297,1,0,39.0,36.0
123.133939,preheat,1786021409229909000,29.25328959921772,1,0,39.0,36.0
126.138737,preheat,1786021412234707000,29.209037100358316,1,0,39.0,36.0
129.143403,preheat,1786021415239373000,29.21748797463711,1,0,39.0,36.0
132.143534,preheat,1786021418239504000,29.205736296757397,1,0,39.0,36.0
135.144054,preheat,1786021421240024000,29.236767765474315,1,0,39.0,36.0
138.148383,preheat,1786021424244353000,29.267809501338775,1,0,39.0,36.0
141.151059,preheat,1786021427247029000,29.271229258841178,1,0,39.0,36.0
144.15173,preheat,1786021430247700000,29.29734855379288,1,0,39.0,36.0
147.154548,preheat,1786021433250518000,29.248795319513356,1,0,39.0,36.0
150.155731,preheat,1786021436251701000,29.325072362311126,1,0,39.0,36.0
153.157283,preheat,1786021439253253000,29.26589229055742,1,0,39.0,36.0
156.160433,preheat,1786021442256403000,29.34562002056318,1,0,39.0,36.0
159.173922,preheat,1786021445269892000,29.192043233224677,1,0,39.0,36.0
162.186666,preheat,1786021448282636000,29.418174471022546,1,0,39.0,36.0
165.191047,preheat,1786021451287017000,29.39633626208857,1,0,39.0,36.0
168.201327,preheat,1786021454297297000,29.522168420096566,1,0,39.0,36.0
