formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,avg_cache_size,max_cache_size,benchmark_kind,interval_len
1,(x < 0.5) and (x > -0.5),DelayedQuantitative,Incremental,online,20000,1,0.003187791000,0.000000000000,0.000000159390,0.000000000000,0.159390,0.000000,0.000000,0,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQuantitative,Incremental,online,20000,1,0.008778792000,0.000000000000,0.000000438940,0.000000000000,0.438940,0.000000,104.649200,686,general,1000
3,"(x < 0.5) U[0,1000] (x < 0.0)",DelayedQuantitative,Incremental,online,20000,1,0.092931666000,0.000000000000,0.000004646583,0.000000000000,4.646583,0.000000,1951.950000,2002,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQuantitative,Incremental,online,20000,1,0.008369875000,0.000000000000,0.000000418494,0.000000000000,0.418494,0.000000,99.777850,152,general,100
1,(x < 0.5) and (x > -0.5),DelayedQualitative,Incremental,online,20000,1,0.003076625000,0.000000000000,0.000000153831,0.000000000000,0.153831,0.000000,0.000000,0,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQualitative,Incremental,online,20000,1,0.007806625000,0.000000000000,0.000000390331,0.000000000000,0.390331,0.000000,2.693750,4,general,1000
3,"(x < 0.5) U[0,1000] (x < 0.0)",DelayedQualitative,Incremental,online,20000,1,0.073000500000,0.000000000000,0.000003650025,0.000000000000,3.650025,0.000000,1951.950000,2002,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQualitative,Incremental,online,20000,1,0.007773292000,0.000000000000,0.000000388665,0.000000000000,0.388665,0.000000,3.206650,5,general,100
1,(x < 0.5) and (x > -0.5),EagerQualitative,Incremental,online,20000,1,0.003225250000,0.000000000000,0.000000161262,0.000000000000,0.161263,0.000000,0.000000,0,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",EagerQualitative,Incremental,online,20000,1,0.006815958000,0.000000000000,0.000000340798,0.000000000000,0.340798,0.000000,2.725050,4,general,1000
3,"(x < 0.5) U[0,1000] (x < 0.0)",EagerQualitative,Incremental,online,20000,1,0.022568709000,0.000000000000,0.000001128435,0.000000000000,1.128435,0.000000,1951.950000,2002,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",EagerQualitative,Incremental,online,20000,1,0.014443625000,0.000000000000,0.000000722181,0.000000000000,0.722181,0.000000,3.209200,5,general,100
1,(x < 0.5) and (x > -0.5),Rosi,Incremental,online,20000,1,0.003484000000,0.000000000000,0.000000174200,0.000000000000,0.174200,0.000000,0.000000,0,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",Rosi,Incremental,online,20000,1,9.855828875000,0.000000000000,0.000492791444,0.000000000000,492.791444,0.000000,1111.325000,1202,general,1000
3,"(x < 0.5) U[0,1000] (x < 0.0)",Rosi,Incremental,online,20000,1,50.483066375000,0.000000000000,0.002524153319,0.000000000000,2524.153319,0.000000,1951.950000,2002,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",Rosi,Incremental,online,20000,1,0.252650875000,0.000000000000,0.000012632544,0.000000000000,12.632544,0.000000,99.777850,152,general,100
